Store,Dept,Date,actual,ensemble_forecast
1,3,2012-07-27,22716.7,15500.386400118297
1,3,2012-08-03,30331.69,19854.3935404387
1,3,2012-08-10,28257.3,22108.653216431867
1,3,2012-08-17,31905.97,24887.251999624226
1,3,2012-08-24,43712.78,26686.41175363172
1,3,2012-08-31,50701.3,18375.16068918191
1,3,2012-09-07,18368.51,16393.566031820403
1,3,2012-09-14,14288.22,10574.082393239205
1,3,2012-09-21,13403.63,10019.85774007749
1,3,2012-09-28,13085.95,10239.925580924002
1,3,2012-10-05,11676.98,11110.804520919599
1,3,2012-10-12,10487.17,10249.152223895435
1,3,2012-10-19,8548.87,9919.534070458623
1,3,2012-10-26,9350.9,9252.568187065155
1,4,2012-04-06,42060.21,37822.46927485886
1,4,2012-04-13,37449.26,37361.199551749065
1,4,2012-04-20,36350.03,37732.18410813593
1,4,2012-04-27,36894.54,36090.473071458415
1,4,2012-05-04,41897.55,38069.711805084036
1,4,2012-05-11,35840.06,37182.52009064123
1,4,2012-05-18,34536.29,36567.071762521315
1,4,2012-05-25,38270.34,36796.81563506854
1,4,2012-06-01,41566.55,39731.55728288352
1,4,2012-06-08,41124.27,37818.495496087635
1,4,2012-06-15,39019.74,37881.663664388616
1,4,2012-06-22,37400.31,38006.11433679831
1,4,2012-06-29,39758.77,37795.52893277498
1,4,2012-07-06,44936.96,38596.96897098928
1,4,2012-07-13,38073.91,37854.8275401763
1,4,2012-07-20,38080.05,37446.393794694246
1,4,2012-07-27,35197.59,37638.08841501545
1,4,2012-08-03,41305.39,38595.35414690292
1,4,2012-08-10,40343.83,37988.09991391453
1,4,2012-08-17,38105.9,38455.26026943989
1,4,2012-08-24,36674.67,37768.912814961695
1,4,2012-08-31,37802.97,37485.28133712576
1,4,2012-09-07,39549.27,37738.29214315338
1,4,2012-09-14,35044.06,36793.91279132989
1,4,2012-09-21,34507.34,35582.59553512622
1,4,2012-09-28,34647.33,35728.12486834193
1,4,2012-10-05,39311.93,38002.61613971915
1,4,2012-10-12,35446.18,36820.15672324418
1,4,2012-10-19,35549.19,36183.05649331682
1,4,2012-10-26,36292.6,36228.86301749829
1,5,2012-04-06,28386.81,25536.31851981469
1,5,2012-04-13,18458.33,27042.995888227662
1,5,2012-04-20,16645.01,27267.1730431516
1,5,2012-04-27,17170.39,21339.38686892703
1,5,2012-05-04,18953.07,20674.93833338183
1,5,2012-05-11,17277.63,21419.109938163547
1,5,2012-05-18,17955.73,20760.20754947058
1,5,2012-05-25,18625.67,21228.03088500553
1,5,2012-06-01,17233.25,21404.90588496707
1,5,2012-06-08,24752.99,21645.863122757644
1,5,2012-06-15,21376.63,23093.16422847352
1,5,2012-06-22,24337.24,23490.402203906255
1,5,2012-06-29,20233.9,23382.458223723956
1,5,2012-07-06,19684.48,22470.494469355614
1,5,2012-07-13,18089.61,22031.67530418469
1,5,2012-07-20,17896.46,21924.958408129736
1,5,2012-07-27,14105.4,21326.01605447133
1,5,2012-08-03,17615.28,21833.00288131809
1,5,2012-08-10,18232.46,22125.75616390836
1,5,2012-08-17,15440.65,21789.239015875908
1,5,2012-08-24,22446.23,20221.148518955677
1,5,2012-08-31,18615.76,23039.80545761178
1,5,2012-09-07,18236.15,22331.027415194327
1,5,2012-09-14,19369.52,21689.628569416254
1,5,2012-09-21,25798.78,22258.332198638116
1,5,2012-09-28,22560.39,23024.741871391914
1,5,2012-10-05,25508.81,26897.847162333397
1,5,2012-10-12,20920.03,24676.17744461759
1,5,2012-10-19,20413.83,26083.968412779985
1,5,2012-10-26,25846.94,24668.16668944925
1,6,2012-04-06,4764.43,3950.1092107885197
1,6,2012-04-13,4500.12,4081.202398278883
1,6,2012-04-20,2988.96,4078.943341029703
1,6,2012-04-27,3319.32,3696.9434961285815
1,6,2012-05-04,4658.18,4374.580423740593
1,6,2012-05-11,3574.83,4114.885598121382
1,6,2012-05-18,6030.81,3899.073231711637
1,6,2012-05-25,5131.26,4652.954201347612
1,6,2012-06-01,3249.75,4162.617811440306
1,6,2012-06-08,4888.46,3632.845346534388
1,6,2012-06-15,4087.58,4051.1123383791287
1,6,2012-06-22,4870.31,3794.3398666554194
1,6,2012-06-29,4774.5,4119.920862968373
1,6,2012-07-06,2828.03,4065.703394688246
1,6,2012-07-13,2776.97,3424.5198655701874
1,6,2012-07-20,3496.53,3479.427545043598
1,6,2012-07-27,2545.65,3476.825803379038
1,6,2012-08-03,3412.58,3324.8499214433573
1,6,2012-08-10,-139.65,3524.4315626056937
1,6,2012-08-17,2725.3,2427.843217731757
1,6,2012-08-24,2626.5,3293.6679035115685
1,6,2012-08-31,2987.07,3387.9457556422158
1,6,2012-09-07,2576.64,4151.519181582462
1,6,2012-09-14,3073.31,3386.7407974231446
1,6,2012-09-21,4159.51,3720.2284830164954
1,6,2012-09-28,3168.68,3758.370829312585
1,6,2012-10-05,3843.29,3968.861970051385
1,6,2012-10-12,3788.59,3764.8234137263694
1,6,2012-10-19,3496.69,4017.7049678520307
1,6,2012-10-26,4032.5,4218.9200554568215
1,7,2012-04-06,27171.41,19636.915360423543
1,7,2012-04-13,21302.3,20765.185355927926
1,7,2012-04-20,19056.92,22222.25926477827
1,7,2012-04-27,18704.53,19605.809677082405
1,7,2012-05-04,22956.83,18890.692262813427
1,7,2012-05-11,23036.8,20223.973384915655
1,7,2012-05-18,19180.11,19473.226254754172
1,7,2012-05-25,28671.98,20808.1320526674
1,7,2012-06-01,31568.92,26691.766184696007
1,7,2012-06-08,30052.56,27635.85070461061
1,7,2012-06-15,26249.22,24805.257812766424
1,7,2012-06-22,24777.12,22031.400132984418
1,7,2012-06-29,24077.39,21693.147010454097
1,7,2012-07-06,27364.96,20800.494067160394
1,7,2012-07-13,18427.17,19693.072817551605
1,7,2012-07-20,16528.1,17771.64797671157
1,7,2012-07-27,17171.35,16617.033640319838
1,7,2012-08-03,16916.29,17726.495882872194
1,7,2012-08-10,16552.49,16693.419342385234
1,7,2012-08-17,16256.91,16469.45529799935
1,7,2012-08-24,15159.94,16351.433737923053
1,7,2012-08-31,15802.09,16358.524155309007
1,7,2012-09-07,16941.42,16405.607168529565
1,7,2012-09-14,15525.82,16567.631372907446
1,7,2012-09-21,22542.44,16321.914482418351
1,7,2012-09-28,22343.24,17797.937521817148
1,7,2012-10-05,22071.39,18337.26961086268
1,7,2012-10-12,20212.71,17951.20160749752
1,7,2012-10-19,21937.45,20310.454122984225
1,7,2012-10-26,21449.85,21567.964026775568
1,8,2012-04-06,41917.56,36319.15371661721
1,8,2012-04-13,37295.29,35845.14946728821
1,8,2012-04-20,36930.94,36107.943636871874
1,8,2012-04-27,38531.76,35229.66953164823
1,8,2012-05-04,41589.1,37415.06200638106
1,8,2012-05-11,37702.53,36801.12193319625
1,8,2012-05-18,37817.25,36652.0489516908
1,8,2012-05-25,39067.0,36906.49527240282
1,8,2012-06-01,41039.74,37324.11665013104
1,8,2012-06-08,40236.23,37460.95771375916
1,8,2012-06-15,38163.76,37291.36435144391
1,8,2012-06-22,37693.88,37032.827175810366
1,8,2012-06-29,37647.44,36851.65030611476
1,8,2012-07-06,41524.67,36996.8583921337
1,8,2012-07-13,36130.01,36420.343727429
1,8,2012-07-20,37797.31,35524.30072229981
1,8,2012-07-27,36981.9,35438.58571948597
1,8,2012-08-03,40098.84,37072.45131902011
1,8,2012-08-10,37269.92,35712.816498050895
1,8,2012-08-17,36294.18,35955.73012392351
1,8,2012-08-24,33855.28,35710.368746881
1,8,2012-08-31,37666.92,35830.06773314406
1,8,2012-09-07,38666.21,36139.099182597805
1,8,2012-09-14,37346.83,35604.45883235195
1,8,2012-09-21,36404.63,35182.529153800664
1,8,2012-09-28,37254.84,35467.056129503915
1,8,2012-10-05,42663.75,37141.95849443427
1,8,2012-10-12,37248.47,36486.87621170692
1,8,2012-10-19,38668.75,35788.40076961511
1,8,2012-10-26,39255.35,36221.5602902573
1,9,2012-04-06,41235.34,45208.882406355064
1,9,2012-04-13,33136.94,37920.70040531524
1,9,2012-04-20,28111.87,38525.89092698258
1,9,2012-04-27,30359.94,32599.98896940027
1,9,2012-05-04,31552.3,32443.001591423235
1,9,2012-05-11,28043.48,32464.095402089653
1,9,2012-05-18,26160.37,32023.606642453717
1,9,2012-05-25,29338.57,31710.798402237422
1,9,2012-06-01,35001.66,33865.93260854518
1,9,2012-06-08,30307.11,34010.331081076525
1,9,2012-06-15,30249.01,32168.1633731682
1,9,2012-06-22,28249.43,32595.342713788086
1,9,2012-06-29,25081.23,31939.074025682738
1,9,2012-07-06,32851.76,31081.56864287322
1,9,2012-07-13,21464.73,29963.01957165827
1,9,2012-07-20,22594.18,27467.04277815147
1,9,2012-07-27,22921.21,28127.50456749057
1,9,2012-08-03,23780.97,29855.989854283725
1,9,2012-08-10,20400.88,28974.91134679239
1,9,2012-08-17,23503.86,28081.854721163654
1,9,2012-08-24,26262.95,29455.54668030024
1,9,2012-08-31,41634.69,35267.38232472676
1,9,2012-09-07,42920.95,36541.50752247026
1,9,2012-09-14,31882.98,33934.21759563
1,9,2012-09-21,33889.72,33954.010838964175
1,9,2012-09-28,40712.85,37893.642114251
1,9,2012-10-05,40439.53,40332.17117016638
1,9,2012-10-12,37126.23,36486.229264553804
1,9,2012-10-19,36690.81,36211.84984487969
1,9,2012-10-26,41040.84,36899.515239831606
1,10,2012-04-06,36666.29,36944.10657264084
1,10,2012-04-13,29709.53,35951.27482834585
1,10,2012-04-20,30838.26,35673.791593755166
1,10,2012-04-27,29433.27,32932.493650758945
1,10,2012-05-04,35800.66,32645.64054451244
1,10,2012-05-11,32271.72,33698.936318838496
1,10,2012-05-18,30339.17,33137.118876660155
1,10,2012-05-25,34203.35,32971.277437544435
1,10,2012-06-01,37294.14,35873.98157154085
1,10,2012-06-08,36155.27,35446.809527642494
1,10,2012-06-15,32578.62,35121.440909881356
1,10,2012-06-22,32851.06,33978.35668734943
1,10,2012-06-29,33135.34,34046.89065658702
1,10,2012-07-06,39189.33,34529.95345297932
1,10,2012-07-13,31430.55,34235.11754257132
1,10,2012-07-20,29187.22,33249.11248449377
1,10,2012-07-27,30594.53,32803.81115068603
1,10,2012-08-03,32794.21,34544.11368606604
1,10,2012-08-10,33834.22,34136.65798028558
1,10,2012-08-17,29723.55,33481.06099388806
1,10,2012-08-24,27884.19,33319.85088422213
1,10,2012-08-31,28490.93,32834.74698539464
1,10,2012-09-07,30851.75,33376.06565382896
1,10,2012-09-14,31705.09,33222.992455849744
1,10,2012-09-21,29203.63,32212.527004115986
1,10,2012-09-28,27205.4,32801.527646064635
1,10,2012-10-05,27822.4,33581.66704817247
1,10,2012-10-12,27803.78,32718.542856308122
1,10,2012-10-19,29442.38,31900.852046605676
1,10,2012-10-26,26285.27,32072.396850974674
1,11,2012-04-06,28971.93,24972.597292253457
1,11,2012-04-13,21874.45,26312.584715115678
1,11,2012-04-20,21787.83,24826.421947720497
1,11,2012-04-27,20710.01,23545.60658728985
1,11,2012-05-04,31670.38,23350.70525331862
1,11,2012-05-11,28842.32,26074.62657255821
1,11,2012-05-18,23346.03,23737.744757698132
1,11,2012-05-25,26925.54,24972.290253993084
1,11,2012-06-01,32406.68,29149.313286254554
1,11,2012-06-08,35861.22,31174.44103092259
1,11,2012-06-15,27802.84,29672.90006246535
1,11,2012-06-22,26407.67,28148.599292285646
1,11,2012-06-29,44553.45,27361.12988370153
1,11,2012-07-06,36266.25,29880.141285565074
1,11,2012-07-13,25922.59,30061.243451462124
1,11,2012-07-20,26026.46,27108.6132087483
1,11,2012-07-27,33443.23,26367.12982090667
1,11,2012-08-03,27759.99,29601.85630558506
1,11,2012-08-10,24145.93,25332.847842819046
1,11,2012-08-17,20281.68,23328.557235800694
1,11,2012-08-24,20462.68,22548.899796703983
1,11,2012-08-31,21103.42,22570.638276930407
1,11,2012-09-07,23338.99,22836.90006086622
1,11,2012-09-14,17027.47,22374.54562759762
1,11,2012-09-21,18161.43,20359.87725335495
1,11,2012-09-28,17242.78,20803.997832446792
1,11,2012-10-05,22374.18,22461.645215783363
1,11,2012-10-12,21857.09,22276.19454280858
1,11,2012-10-19,18259.82,23009.99123645744
1,11,2012-10-26,22399.83,21890.424306759225
1,12,2012-04-06,10747.37,12165.208195070098
1,12,2012-04-13,10565.39,11781.049478486511
1,12,2012-04-20,11730.26,11971.911418847232
1,12,2012-04-27,11746.83,11231.552279524605
1,12,2012-05-04,12338.08,11871.08997298183
1,12,2012-05-11,11420.63,11985.249798288398
1,12,2012-05-18,10199.01,12225.634972837786
1,12,2012-05-25,12748.13,11459.844449320866
1,12,2012-06-01,11542.81,12289.702126085374
1,12,2012-06-08,10742.68,12033.524854920292
1,12,2012-06-15,11177.52,11219.316539214231
1,12,2012-06-22,9606.33,11401.5992243676
1,12,2012-06-29,11816.35,10940.349547416132
1,12,2012-07-06,13887.61,11843.357916536772
1,12,2012-07-13,9318.1,11688.100158893429
1,12,2012-07-20,12565.06,11069.313502127496
1,12,2012-07-27,11109.25,11728.680796156506
1,12,2012-08-03,11298.13,11418.501282562
1,12,2012-08-10,10605.66,11555.358881078506
1,12,2012-08-17,11447.03,11232.520128844913
1,12,2012-08-24,10723.59,11092.807264447882
1,12,2012-08-31,10591.46,11224.204264472304
1,12,2012-09-07,12566.45,11420.196490388198
1,12,2012-09-14,10484.08,11375.441189367675
1,12,2012-09-21,9448.14,10932.572185382925
1,12,2012-09-28,11013.77,10249.682115315127
1,12,2012-10-05,10037.09,11697.447007772358
1,12,2012-10-12,8983.82,11363.670388749386
1,12,2012-10-19,10830.48,10885.001100101665
1,12,2012-10-26,8658.41,11133.597386047297
1,13,2012-04-06,44270.3,38957.99435338282
1,13,2012-04-13,39099.61,39402.29151287427
1,13,2012-04-20,39499.85,38857.69536747948
1,13,2012-04-27,39077.84,37984.695288666255
1,13,2012-05-04,43561.17,39832.61386192806
1,13,2012-05-11,38895.18,39296.982113246886
1,13,2012-05-18,37857.88,38669.87244361828
1,13,2012-05-25,38541.76,38352.88122273735
1,13,2012-06-01,41462.8,39434.2172804636
1,13,2012-06-08,42304.47,39017.5745382191
1,13,2012-06-15,39024.74,39230.54823479713
1,13,2012-06-22,38945.0,38539.18515810687
1,13,2012-06-29,40099.49,38453.32992905688
1,13,2012-07-06,43326.92,38844.87514282011
1,13,2012-07-13,39276.05,38717.575825289656
1,13,2012-07-20,39396.59,38408.75744850842
1,13,2012-07-27,37423.21,38365.56924142484
1,13,2012-08-03,44708.45,40785.07987037283
1,13,2012-08-10,42241.23,39863.007027267275
1,13,2012-08-17,41658.4,39337.21771826368
1,13,2012-08-24,39231.62,39120.54345550189
1,13,2012-08-31,40940.78,40962.48947904875
1,13,2012-09-07,44373.19,39210.88045439402
1,13,2012-09-14,38759.47,39346.99753037812
1,13,2012-09-21,39746.87,38121.133906160234
1,13,2012-09-28,39793.41,38664.172628174805
1,13,2012-10-05,43746.89,40795.20476090617
1,13,2012-10-12,38015.36,39149.6439846526
1,13,2012-10-19,38341.15,38495.09954043418
1,13,2012-10-26,38512.48,38452.27801470143
1,14,2012-04-06,15652.72,14391.118295930408
1,14,2012-04-13,14933.13,14042.527750199302
1,14,2012-04-20,13575.69,14373.610299003018
1,14,2012-04-27,14904.8,13758.433447675623
1,14,2012-05-04,16193.63,14617.166649014393
1,14,2012-05-11,15537.79,14807.179897867365
1,14,2012-05-18,16326.55,14210.86565104177
1,14,2012-05-25,14186.59,14622.017305208889
1,14,2012-06-01,14903.87,14069.867695569521
1,14,2012-06-08,12858.85,14059.188402910875
1,14,2012-06-15,14117.36,13738.301354032039
1,14,2012-06-22,13158.38,13985.123357107548
1,14,2012-06-29,16958.84,13634.06455807434
1,14,2012-07-06,19019.04,13948.09180264696
1,14,2012-07-13,14332.72,14062.22004518539
1,14,2012-07-20,12083.33,13703.321779678798
1,14,2012-07-27,12706.52,12620.27323715913
1,14,2012-08-03,13423.3,13746.707984007167
1,14,2012-08-10,12434.69,13596.246654063072
1,14,2012-08-17,12419.06,13207.887145219443
1,14,2012-08-24,11041.63,13689.581676221556
1,14,2012-08-31,12912.96,12941.013898579227
1,14,2012-09-07,13711.08,13604.882637571578
1,14,2012-09-14,11596.1,13391.075942236874
1,14,2012-09-21,12193.8,12711.77337869664
1,14,2012-09-28,12037.66,13362.872245428707
1,14,2012-10-05,14381.21,13370.806418340491
1,14,2012-10-12,11450.64,13757.793346648998
1,14,2012-10-19,12035.51,13150.977705654064
1,14,2012-10-26,11150.0,13284.540778570561
1,16,2012-04-06,59512.97,47633.42491753035
1,16,2012-04-13,55347.73,47466.921551105836
1,16,2012-04-20,42816.54,48301.60876879745
1,16,2012-04-27,41926.36,41260.12348709083
1,16,2012-05-04,43970.7,41303.4718591764
1,16,2012-05-11,38885.33,42714.718826357326
1,16,2012-05-18,37505.0,41246.081865000604
1,16,2012-05-25,42922.55,41578.850264329085
1,16,2012-06-01,45508.72,44307.841472131426
1,16,2012-06-08,34785.29,43149.08103820119
1,16,2012-06-15,32898.46,40687.865709245234
1,16,2012-06-22,36362.45,39057.256654012985
1,16,2012-06-29,37677.82,39732.40021109881
1,16,2012-07-06,42679.2,39288.906205461506
1,16,2012-07-13,22880.3,37068.64325236023
1,16,2012-07-20,24017.03,32011.717766508507
1,16,2012-07-27,23838.33,31967.594370707924
1,16,2012-08-03,25418.49,32931.444352913735
1,16,2012-08-10,21677.85,32453.150109319326
1,16,2012-08-17,20035.26,31290.802334693773
1,16,2012-08-24,18393.12,30317.5085922264
1,16,2012-08-31,16797.62,30413.3764163792
1,16,2012-09-07,20473.94,30541.33224341761
1,16,2012-09-14,14646.37,29329.10456737051
1,16,2012-09-21,13415.51,27726.342320557123
1,16,2012-09-28,14734.64,27549.65815681954
1,16,2012-10-05,11320.41,28823.17924368714
1,16,2012-10-12,10525.66,26683.238897761767
1,16,2012-10-19,9518.43,26456.8788675752
1,16,2012-10-26,9934.63,25527.352151237585
1,17,2012-04-06,8662.4,8924.8847282931
1,17,2012-04-13,6936.35,8705.462886963165
1,17,2012-04-20,8559.84,8566.388491389398
1,17,2012-04-27,7868.25,8322.284721305316
1,17,2012-05-04,9064.6,8890.407317041452
1,17,2012-05-11,7964.29,9055.384589624686
1,17,2012-05-18,9308.53,8428.788787831007
1,17,2012-05-25,7323.66,8433.032346576287
1,17,2012-06-01,7197.38,7802.4691167284445
1,17,2012-06-08,8589.19,8713.088338741494
1,17,2012-06-15,6676.87,9008.88868219158
1,17,2012-06-22,7468.47,7778.295260039487
1,17,2012-06-29,8240.63,8041.826360008708
1,17,2012-07-06,8053.74,8498.154895129
1,17,2012-07-13,7386.64,8185.874060249562
1,17,2012-07-20,7195.7,8205.445611503339
1,17,2012-07-27,8435.09,8067.517679604906
1,17,2012-08-03,7809.58,8579.930693121183
1,17,2012-08-10,8441.34,8504.325526966868
1,17,2012-08-17,8710.04,8559.63870947876
1,17,2012-08-24,9523.9,8921.714133402807
1,17,2012-08-31,8158.73,8702.23448439217
1,17,2012-09-07,8712.44,8750.994356339945
1,17,2012-09-14,7075.73,8459.694622191528
1,17,2012-09-21,7143.59,7864.362691360741
1,17,2012-09-28,7155.75,7969.096485036173
1,17,2012-10-05,9040.52,8322.257774242986
1,17,2012-10-12,7908.36,8661.481560706587
1,17,2012-10-19,7640.43,8284.545902278667
1,17,2012-10-26,7640.92,8198.814677952743
1,18,2012-04-06,14283.73,4701.945517116489
1,18,2012-04-13,5136.25,10768.94940350413
1,18,2012-04-20,61.56,6741.395964369335
1,18,2012-04-27,4.68,1504.8972696769192
1,18,2012-05-04,-1.27,1021.497588650851
1,18,2012-05-11,4.58,1433.4055065013779
1,18,2012-05-25,1.97,1025.5465208245316
1,18,2012-06-01,0.2,1083.9969073491206
1,18,2012-06-08,4.97,1207.2095417466862
1,18,2012-07-20,2.91,1312.1360300474475
1,18,2012-08-17,9.97,1806.4911595837943
1,18,2012-08-24,4.97,1822.3142614151009
1,18,2012-08-31,4.97,1133.3898129165505
1,18,2012-09-07,4.97,1179.2850329439832
1,18,2012-09-14,649.09,1057.8764649091136
1,18,2012-09-21,3361.0,1402.2368717926336
1,18,2012-09-28,4867.7,2938.8018787311385
1,18,2012-10-05,7291.46,4151.683683483217
1,18,2012-10-12,8171.79,5513.798209455751
1,18,2012-10-19,10569.09,6605.8926598675
1,18,2012-10-26,17934.28,8479.617592710068
1,19,2012-04-06,875.56,1279.4325760157194
1,19,2012-04-13,753.73,1096.1238740312003
1,19,2012-04-20,1162.5,1123.0062281537412
1,19,2012-04-27,524.17,1112.7976676970031
1,19,2012-05-04,1155.4,1004.074802584352
1,19,2012-05-11,1848.79,1196.446495609505
1,19,2012-05-18,1441.88,1408.4495313060677
1,19,2012-05-25,1036.21,1254.7429421191962
1,19,2012-06-01,1406.0,1104.9298523784419
1,19,2012-06-08,1242.44,1308.2135558720208
1,19,2012-06-15,951.49,1252.434091071183
1,19,2012-06-22,1174.7,1115.9599011050695
1,19,2012-06-29,1040.98,1138.7558952269183
1,19,2012-07-06,1195.29,1134.6907152121096
1,19,2012-07-13,1003.66,1183.8954670254914
1,19,2012-07-20,955.74,1112.4187338204042
1,19,2012-07-27,1016.28,1130.2033403255327
1,19,2012-08-03,901.62,1153.262563448881
1,19,2012-08-10,875.1,1086.2290937631633
1,19,2012-08-17,1192.39,1061.0461054388895
1,19,2012-08-24,1328.49,1213.7860753963207
1,19,2012-08-31,900.06,1256.976394462034
1,19,2012-09-07,1225.7,1145.6244351582322
1,19,2012-09-14,733.78,1162.9273884792701
1,19,2012-09-21,1015.46,1004.4291613417831
1,19,2012-09-28,1385.85,1068.1419736965497
1,19,2012-10-05,1192.58,1335.3659367673981
1,19,2012-10-12,1415.68,1183.7355957094492
1,19,2012-10-19,1247.56,1275.6387385182543
1,19,2012-10-26,1640.81,1240.1644833957553
1,20,2012-04-06,3868.02,4992.1395644445265
1,20,2012-04-13,3449.45,4495.805479706334
1,20,2012-04-20,4246.85,4580.941504030927
1,20,2012-04-27,4844.73,4377.09445323521
1,20,2012-05-04,4647.31,4866.183623660573
1,20,2012-05-11,4418.12,4783.91226445662
1,20,2012-05-18,5296.28,4763.789355388815
1,20,2012-05-25,4614.33,5076.4426656764845
1,20,2012-06-01,4353.92,5060.833877086618
1,20,2012-06-08,4943.11,4987.9258104015735
1,20,2012-06-15,3948.1,5069.397886125644
1,20,2012-06-22,5218.84,4626.070587389782
1,20,2012-06-29,4847.43,5139.986217131838
1,20,2012-07-06,5485.86,5050.718177522819
1,20,2012-07-13,3737.06,4976.981895396217
1,20,2012-07-20,4831.71,4663.283644286672
1,20,2012-07-27,3810.16,4795.694203979353
1,20,2012-08-03,4708.44,4772.624531909139
1,20,2012-08-10,4534.37,4874.637873228754
1,20,2012-08-17,3980.4,4933.581934367512
1,20,2012-08-24,3452.67,4817.853787036856
1,20,2012-08-31,4602.26,4556.634104414085
1,20,2012-09-07,4342.34,4805.904053642315
1,20,2012-09-14,3548.56,4545.806989887522
1,20,2012-09-21,3532.28,4398.3898669774035
1,20,2012-09-28,3200.54,4387.8917226474205
1,20,2012-10-05,4184.73,4320.030420651818
1,20,2012-10-12,3126.49,4468.312138145052
1,20,2012-10-19,3640.07,4095.644587042129
1,20,2012-10-26,2680.53,4362.75245211171
1,21,2012-04-06,10083.36,8000.440606600374
1,21,2012-04-13,7223.96,8249.71588251494
1,21,2012-04-20,6508.01,7848.342610193342
1,21,2012-04-27,7561.57,7285.363979260757
1,21,2012-05-04,7873.18,7815.40445801604
1,21,2012-05-11,7120.67,7618.163786249482
1,21,2012-05-18,7124.99,7093.99958082323
1,21,2012-05-25,6872.63,7310.0311184285565
1,21,2012-06-01,7206.04,7425.698194353073
1,21,2012-06-08,7373.09,7530.309974377808
1,21,2012-06-15,7345.49,7368.049142940643
1,21,2012-06-22,7768.11,7629.872707131094
1,21,2012-06-29,6490.2,7469.002583050206
1,21,2012-07-06,7500.71,7249.630168634296
1,21,2012-07-13,6717.31,7413.719537431209
1,21,2012-07-20,6321.9,7365.953036908088
1,21,2012-07-27,6371.95,7322.438871669989
1,21,2012-08-03,6393.77,7545.9669860087615
1,21,2012-08-10,6752.85,7340.9308835626
